id,key,status,summary,description,issuetype,created,components
10759,PB-759,To Do,Reporting batch export bug,"Batch export creates additional records.",Bug,2026-01-30,Reporting
10760,PB-760,Blocked,User interface export field loss,"Exported dashboard view missing export fields.",Bug,2026-01-31,User Interface
10761,PB-761,Done,Archicad connector project category,"Category added to connector mapping projects.",Improvement,2026-02-01,Archicad Integration
10762,PB-762,To Do,Search dashboard sorting bug,"Sorting dashboard search by column not enabled.",Bug,2026-02-02,Search
10763,PB-763,Blocked,Mobile reporting field error,"Missing fields in exported mobile reporting.",Bug,2026-02-03,Mobile
10764,PB-764,Done,Analytics dashboard asset tags,"Tag assets for dashboard analytics reports.",Improvement,2026-02-04,Analytics
10765,PB-765,In Progress,Revit connector field logic,"Logic for mapping fields on connector import.",Task,2026-02-05,Revit Integration
10766,PB-766,To Do,Archicad connector settings bug,"Settings panel not accessible in connector.",Bug,2026-02-06,Archicad Integration
10767,PB-767,Blocked,Reporting dashboard column export fail,"Exporting columns fails for multi-report selection.",Bug,2026-02-07,Reporting
10768,PB-768,Done,User interface dashboard tags,"Dashboard supports color tags for widget panels.",Improvement,2026-02-08,User Interface
10769,PB-769,To Do,Analytics dashboard logic error,"Logic mismatch in dashboard analytics filters.",Bug,2026-02-09,Analytics
10770,PB-770,Blocked,Mobile dashboard preview loss,"Preview lost when switching panels in mobile dashboard.",Bug,2026-02-10,Mobile
10771,PB-771,Done,Reporting dashboard sync logic,"Sync logic improved for reporting dashboard filters.",Improvement,2026-02-11,Reporting
10772,PB-772,To Do,Archicad connector map export bug,"Exporting mapping screen fails for connector.",Bug,2026-02-12,Archicad Integration
10773,PB-773,Blocked,Search dashboard result fail,"Result set fails in dashboard search.",Bug,2026-02-13,Search
10774,PB-774,Done,User interface dashboard help widget,"Help widget added for dashboard context.",Improvement,2026-02-14,User Interface
10775,PB-775,In Progress,Reporting dashboard audit log,"Audit log for dashboard reporting actions in progress.",Task,2026-02-15,Reporting
10776,PB-776,To Do,Analytics dashboard widget loss bug,"Widget records lost on dashboard analytics export.",Bug,2026-02-16,Analytics
10777,PB-777,Blocked,Archicad connector asset mismatch,"Asset mismatch on mapping connector dashboard.",Bug,2026-02-17,Archicad Integration
10778,PB-778,Done,Mobile export dashboard links,"Export supports dashboard links for mobile exports.",Improvement,2026-02-18,Mobile
10779,PB-779,To Do,User interface dashboard refresh bug,"Dashboard does not refresh after export.",Bug,2026-02-19,User Interface
10780,PB-780,Blocked,Reporting dashboard import error,"Import fails for dashboard reporting batch.",Bug,2026-02-20,Reporting
10781,PB-781,Done,Archicad connector UI tab,"UI tab added for mapping connector widget.",Improvement,2026-02-21,Archicad Integration
10782,PB-782,To Do,Search dashboard multi-filter bug,"More than one filter disables dashboard search.",Bug,2026-02-22,Search
10783,PB-783,Blocked,Analytics dashboard preview fail,"Preview option not loading on dashboard analytics.",Bug,2026-02-23,Analytics
10784,PB-784,Done,Reporting dashboard PDF status,"Status bar visible for PDF status in dashboard.",Improvement,2026-02-24,Reporting
10785,PB-785,In Progress,User interface dashboard history,"Dashboard history view in progress for widgets.",Task,2026-02-25,User Interface
10786,PB-786,To Do,Mobile reporting category bug,"Category lost in imported mobile reports.",Bug,2026-02-26,Mobile
10787,PB-787,Blocked,Archicad dashboard mapping error,"Refreshed mapping screen displays blank in dashboard.",Bug,2026-02-27,Archicad Integration
10788,PB-788,Done,Analytics dashboard historic export,"Historic export option in analytics dashboard widgets.",Improvement,2026-02-28,Analytics
10789,PB-789,To Do,Reporting dashboard session error,"Session error reported on reporting dashboard.",Bug,2026-03-01,Reporting
10790,PB-790,Blocked,Mobile reporting export fail,"Export fails for multiple reporting dashboard items.",Bug,2026-03-02,Mobile
10791,PB-791,Done,Archicad connector area mapping,"Area mapping expanded for connector dashboard.",Improvement,2026-03-03,Archicad Integration
10792,PB-792,To Do,User interface dashboard widget bug,"Widgets not loading for some dashboard configurations.",Bug,2026-03-04,User Interface
10793,PB-793,Blocked,Reporting dashboard group asset error,"Group asset export not supported in dashboard reporting.",Bug,2026-03-05,Reporting
10794,PB-794,Done,Analytics dashboard summary widget,"Summary widget for major analytics views.",Improvement,2026-03-06,Analytics
10795,PB-795,To Do,Archicad connector mapping record bug,"Mapping records missing for new projects.",Bug,2026-03-07,Archicad Integration
10796,PB-796,Blocked,Search dashboard status loss,"Lost status reporting after dashboard search.",Bug,2026-03-08,Search
10797,PB-797,Done,Mobile dashboard historic notes,"Historic notes added for exported dashboard reports.",Improvement,2026-03-09,Mobile
10798,PB-798,To Do,User interface dashboard edit bug,"Editing dashboard widgets not saving changes.",Bug,2026-03-10,User Interface
10799,PB-799,Blocked,Analytics dashboard field error,"Field error loading analytics data.",Bug,2026-03-11,Analytics
10800,PB-800,Done,Archicad connector preview images,"Preview images available in mapping connector.",Improvement,2026-03-12,Archicad Integration
10801,PB-801,To Do,Search dashboard tag mismatch,"Tag mismatches in search results dashboard.",Bug,2026-03-13,Search
10802,PB-802,Blocked,Reporting dashboard export batch fail,"Export batch fail for large reporting dashboards.",Bug,2026-03-14,Reporting
10803,PB-803,Done,Archicad connector dashboard merge,"Merge dashboard items in mapping connector view.",Improvement,2026-03-15,Archicad Integration
10804,PB-804,To Do,Mobile dashboard time zone bug,"Time zone not updated for dashboard exports.",Bug,2026-03-16,Mobile
10805,PB-805,Blocked,Analytics dashboard export sorting fail,"Sorting fails in analytics exports from dashboard.",Bug,2026-03-17,Analytics
10806,PB-806,Done,User interface dashboard split view,"Split view available for dashboard widgets.",Improvement,2026-03-18,User Interface
10807,PB-807,In Progress,Reporting dashboard sort logic,"Add new sort logic for dashboard report widgets.",Task,2026-03-19,Reporting
10808,PB-808,To Do,Authentication dashboard panel bug,"Panel does not retain authentication state.",Bug,2026-03-20,Authentication
10809,PB-809,Blocked,Archicad dashboard import asset error,"Asset error during dashboard import in connector.",Bug,2026-03-21,Archicad Integration
10810,PB-810,Done,Analytics dashboard mapping export,"Export mapping tables in dashboard analytics.",Improvement,2026-03-22,Analytics
10811,PB-811,To Do,Reporting dashboard note bug,"Notes missing in exported dashboard reports.",Bug,2026-03-23,Reporting
10812,PB-812,Blocked,Mobile dashboard sorting export fail,"Export fails to sort records from dashboard.",Bug,2026-03-24,Mobile
10813,PB-813,Done,Archicad connector dashboard tags,"Tags viewable in dashboard mapping connector.",Improvement,2026-03-25,Archicad Integration
10814,PB-814,To Do,User interface dashboard bulk edit bug,"Dashboard bulk edit fails for large room sets.",Bug,2026-03-26,User Interface
10815,PB-815,Blocked,Reporting dashboard room category fail,"Room category field missing in reporting dashboard.",Bug,2026-03-27,Reporting
10816,PB-816,Done,Analytics dashboard color scheme,"Added support for color schemes dashboard analytics.",Improvement,2026-03-28,Analytics
10817,PB-817,In Progress,Archicad dashboard export preview,"Preview dashboard exports for mapping connector.",Task,2026-03-29,Archicad Integration
10818,PB-818,To Do,Mobile export dashboard mapping bug,"Mapping data missing from export files.",Bug,2026-03-30,Mobile
10819,PB-819,Blocked,User interface dashboard tooltips bug,"Tooltips missing for new dashboard widgets.",Bug,2026-03-31,User Interface
10820,PB-820,Done,Reporting dashboard historic exports,"Export historic reports in dashboard view.",Improvement,2026-04-01,Reporting
10821,PB-821,To Do,Analytics dashboard summary bug,"Summary lost in analytics dashboard for group exports.",Bug,2026-04-02,Analytics
10822,PB-822,Blocked,Archicad dashboard filter fail,"Filter logic fails for dashboard connector assets.",Bug,2026-04-03,Archicad Integration
10823,PB-823,Done,User interface dashboard import modal,"Import modal improved for dashboard widgets.",Improvement,2026-04-04,User Interface
10824,PB-824,To Do,Reporting dashboard batch import bug,"Batch imports duplicate records in reporting dashboard.",Bug,2026-04-05,Reporting
10825,PB-825,Blocked,Data storage dashboard mismatch,"Mismatch error for dashboard storage exports.",Bug,2026-04-06,Data Storage
10826,PB-826,Done,Archicad connector dashboard filter,"Dashboard filters enabled connector mapping.",Improvement,2026-04-07,Archicad Integration
10827,PB-827,In Progress,Mobile dashboard import review,"Add review step before importing dashboard data.",Task,2026-04-08,Mobile
10828,PB-828,To Do,Search dashboard error icon bug,"Error icon missing for dashboard search fails.",Bug,2026-04-09,Search
10829,PB-829,Blocked,Reporting dashboard session timeout,"Dashboard reporting session times out on slow connection.",Bug,2026-04-10,Reporting
10830,PB-830,Done,Analytics dashboard export schedule,"Scheduled export available for dashboard analytics.",Improvement,2026-04-11,Analytics
10831,PB-831,To Do,Archicad dashboard import category bug,"Category field not updated on dashboard import.",Bug,2026-04-12,Archicad Integration
10832,PB-832,Blocked,Mobile dashboard batch edit bug,"Batch dashboard edits lost after app restart.",Bug,2026-04-13,Mobile
10833,PB-833,Done,User interface dashboard export options,"Export option enables additional dashboard formats.",Improvement,2026-04-14,User Interface
10834,PB-834,To Do,Reporting dashboard mapping import bug,"Mapping import fails for new dashboard reporting.",Bug,2026-04-15,Reporting
10835,PB-835,Blocked,Analytics dashboard icon error,"Icons showing incorrect status on dashboard analytics.",Bug,2026-04-16,Analytics
10836,PB-836,Done,Archicad connector dashboard save,"Dashboard mapping states now auto-saved.",Improvement,2026-04-17,Archicad Integration
10837,PB-837,In Progress,Mobile dashboard group export,"Enable group exports for mobile dashboard.",Task,2026-04-18,Mobile
10838,PB-838,To Do,Search dashboard grouping bug,"Grouping search by room category fails.",Bug,2026-04-19,Search
10839,PB-839,Blocked,Reporting dashboard graph crash,"Dashboards crash when loading multiple reporting graphs.",Bug,2026-04-20,Reporting
10840,PB-840,Done,User interface dashboard time filter,"Filtering by time now enabled for dashboard widgets.",Improvement,2026-04-21,User Interface
10841,PB-841,To Do,Archicad connector dashboard notes bug,"Notes field not displaying on dashboard.",Bug,2026-04-22,Archicad Integration
10842,PB-842,Blocked,Mobile dashboard mapping timeout,"Mapping times out due to dashboard load.",Bug,2026-04-23,Mobile
10843,PB-843,Done,Analytics dashboard percentage view,"Widget shows percentage views in dashboard analytics.",Improvement,2026-04-24,Analytics
10844,PB-844,To Do,Reporting dashboard summary bug,"Summary field not updating in reports dashboard.",Bug,2026-04-25,Reporting
10845,PB-845,Blocked,Archicad dashboard search loss,"Dashboards lose search state after connector updates.",Bug,2026-04-26,Archicad Integration
10846,PB-846,Done,Mobile dashboard export attachments,"Exported dashboard files include attachments.",Improvement,2026-04-27,Mobile
10847,PB-847,To Do,User interface dashboard project bug,"Project search shows wrong room list in dashboard.",Bug,2026-04-28,User Interface
10848,PB-848,Blocked,Reporting dashboard map import error,"Map imports fail from dashboard reporting widget.",Bug,2026-04-29,Reporting
10849,PB-849,Done,Archicad connector dashboard view presets,"View preset options enabled for mapping connect.",Improvement,2026-04-30,Archicad Integration
10850,PB-850,In Progress,Analytics dashboard export modal,"Modal logic refactor for analytics export options.",Task,2026-05-01,Analytics
10851,PB-851,To Do,Search dashboard project drop bug,"Project summaries dropped in search view.",Bug,2026-05-02,Search
10852,PB-852,Blocked,Mobile dashboard mapping notes loss,"Mapping notes lost on export from dashboard.",Bug,2026-05-03,Mobile
10853,PB-853,Done,User interface dashboard filter presets,"Preset filter options for dashboard widgets.",Improvement,2026-05-04,User Interface
10854,PB-854,To Do,Reporting dashboard import icon bug,"Icons missing on dashboard reporting imports.",Bug,2026-05-05,Reporting
10855,PB-855,Blocked,Analytics dashboard export format error,"Wrong format produced during dashboard analytics export.",Bug,2026-05-06,Analytics
10856,PB-856,Done,Archicad connector dashboard import tips,"Tips shown on dashboard connector imports.",Improvement,2026-05-07,Archicad Integration
10857,PB-857,To Do,Mobile dashboard import export bug,"Import/export fails for large mobile dashboard files.",Bug,2026-05-08,Mobile
10858,PB-858,Blocked,User interface dashboard settings bug,"Settings not saved for dashboards widgets.",Bug,2026-05-09,User Interface
10859,PB-859,Done,Reporting dashboard historic mapping,"Historic mapping records supported in dashboard reports.",Improvement,2026-05-10,Reporting
10860,PB-860,In Progress,Archicad connector dashboard asset preview,"Preview assets in mapping connector dashboard.",Task,2026-05-11,Archicad Integration
10861,PB-861,To Do,Analytics dashboard notes bug,"Notes not shown on dashboards analytics.",Bug,2026-05-12,Analytics
10862,PB-862,Blocked,Reporting dashboard export hidden bug,"Exported dashboard reports hidden from some users.",Bug,2026-05-13,Reporting
10863,PB-863,Done,Mobile dashboard input export,"Input fields now exported from mobile dashboard.",Improvement,2026-05-14,Mobile
10864,PB-864,To Do,User interface dashboard edit icon bug,"Edit icon not showing on dashboard widgets.",Bug,2026-05-15,User Interface
10865,PB-865,Blocked,Archicad connector dashboard import error,"Dashboard import fails for asset mapping.",Bug,2026-05-16,Archicad Integration
10866,PB-866,Done,Reporting dashboard mapping compare,"Compare mapping in dashboard reporting exports.",Improvement,2026-05-17,Reporting
10867,PB-867,To Do,Analytics dashboard tag edit bug,"Edit tag logic not applied in analytics dashboard.",Bug,2026-05-18,Analytics
10868,PB-868,Blocked,Mobile dashboard widget refresh error,"Widget refresh fails after dashboard export.",Bug,2026-05-19,Mobile
10869,PB-869,Done,Archicad connector dashboard mapping summary,"Summary logic added for dashboard mapping.",Improvement,2026-05-20,Archicad Integration
10870,PB-870,In Progress,User interface dashboard export verify,"Verify export logic for dashboard widgets.",Task,2026-05-21,User Interface
10871,PB-871,To Do,Reporting dashboard note tag bug,"Note tags not exported in dashboard reporting.",Bug,2026-05-22,Reporting
10872,PB-872,Blocked,Analytics dashboard retention bug,"Retention status not shown on analytics dashboard.",Bug,2026-05-23,Analytics
10873,PB-873,Done,Mobile dashboard mapping import tags,"Import tags supported in mobile dashboard mapping.",Improvement,2026-05-24,Mobile
10874,PB-874,To Do,Archicad connector dashboard style bug,"Style changes not visible on connector dashboard.",Bug,2026-05-25,Archicad Integration
10875,PB-875,Blocked,Search dashboard export error,"Export errors with dashboard search results.",Bug,2026-05-26,Search
10876,PB-876,Done,User interface dashboard batch export,"Batch export now enabled for dashboard widgets.",Improvement,2026-05-27,User Interface
10877,PB-877,To Do,Reporting dashboard mapping asset bug,"Asset mapping field missing for dashboard reports.",Bug,2026-05-28,Reporting
10878,PB-878,Blocked,Archicad connector dashboard batch fail,"Batch dashboard mapping fails on connector export.",Bug,2026-05-29,Archicad Integration
10879,PB-879,Done,Analytics dashboard export icons,"Export icons available on dashboard analytics.",Improvement,2026-05-30,Analytics
10880,PB-880,In Progress,Mobile dashboard export project merge,"Enable merging projects for mobile dashboard export.",Task,2026-05-31,Mobile
10881,PB-881,To Do,User interface dashboard list bug,"List logic fails for project dashboard widgets.",Bug,2026-06-01,User Interface
10882,PB-882,Blocked,Reporting dashboard multi-filter bug,"Filters not applied on dashboard reports.",Bug,2026-06-02,Reporting
10883,PB-883,Done,Archicad connector dashboard asset preview,"Preview assets in mapping dashboard export.",Improvement,2026-06-03,Archicad Integration
10884,PB-884,To Do,Analytics dashboard mapping logic bug,"Logic for mapping not applied to assets dashboard.",Bug,2026-06-04,Analytics
10885,PB-885,Blocked,Mobile dashboard mapping schedule fail,"Mapping schedule export fails on mobile dashboard.",Bug,2026-06-05,Mobile
10886,PB-886,Done,User interface dashboard export asset,"Asset logic supported in dashboard export.",Improvement,2026-06-06,User Interface
10887,PB-887,To Do,Reporting dashboard mapping summary bug,"Mapping summary report fails to export.",Bug,2026-06-07,Reporting
10888,PB-888,Blocked,Archicad dashboard batch mapping error,"Batch mapping records lost after dashboard export.",Bug,2026-06-08,Archicad Integration
10889,PB-889,Done,Analytics dashboard export room totals,"Room totals calculation added to analytics export.",Improvement,2026-06-09,Analytics
10890,PB-890,In Progress,Reporting dashboard export icon logic,"Add icon logic for dashboard reporting exports.",Task,2026-06-10,Reporting
10891,PB-891,To Do,User interface dashboard widget export bug,"Export not triggered from widget panels.",Bug,2026-06-11,User Interface
10892,PB-892,Blocked,Mobile dashboard note loss,"Note field missing after mobile dashboard export.",Bug,2026-06-12,Mobile
10893,PB-893,Done,Archicad connector dashboard mapping export,"Export mapping logic enhanced for connector dashboard.",Improvement,2026-06-13,Archicad Integration
10894,PB-894,To Do,Analytics dashboard room mapping bug,"Room mapping not shown in dashboard analytics.",Bug,2026-06-14,Analytics
10895,PB-895,Blocked,Reporting dashboard icon mapping error,"Mapping icons not updated on reporting dashboard.",Bug,2026-06-15,Reporting
10896,PB-896,Done,Mobile dashboard mapping batch preview,"Preview mapping batches before dashboard export.",Improvement,2026-06-16,Mobile
10897,PB-897,To Do,User interface dashboard export progress bug,"Progress bar missing in dashboard export.",Bug,2026-06-17,User Interface
10898,PB-898,Blocked,Archicad dashboard mapping asset fail,"Assets fail to export from connector dashboard.",Bug,2026-06-18,Archicad Integration
10899,PB-899,Done,Analytics dashboard mapping batch export,"Batch export supported for mapping analytics.",Improvement,2026-06-19,Analytics
10900,PB-900,In Progress,Reporting dashboard mapping asset fields,"Enable asset mapping fields in dashboard reporting.",Task,2026-06-20,Reporting
10901,PB-901,To Do,Archicad connector dashboard mapping review bug,"Mapping review panel not loading in connector dashboard.",Bug,2026-06-21,Archicad Integration
10902,PB-902,Blocked,Reporting dashboard asset tags error,"Asset tags missing for dashboard reporting exports.",Bug,2026-06-22,Reporting
10903,PB-903,Done,Analytics dashboard export room grouping,"Room group logic added for analytics dashboard exports.",Improvement,2026-06-23,Analytics
10904,PB-904,To Do,Mobile dashboard mapping timeline bug,"Mapping timelines not shown for exported dashboard mapping.",Bug,2026-06-24,Mobile
10905,PB-905,Blocked,User interface dashboard summary loss,"Dashboard summary lost after analytics export.",Bug,2026-06-25,User Interface
10906,PB-906,Done,Reporting dashboard historic asset mapping,"Historic asset mapping option added to dashboard.",Improvement,2026-06-26,Reporting
10907,PB-907,In Progress,Archicad dashboard mapping merge logic,"Add merge logic for mapping batches in connector dashboard.",Task,2026-06-27,Archicad Integration
10908,PB-908,To Do,Analytics dashboard note mapping bug,"Notes mapping missing in analytics dashboard export.",Bug,2026-06-28,Analytics
10909,PB-909,Blocked,Reporting dashboard custom format error,"Custom format not supported for reporting dashboard assets.",Bug,2026-06-29,Reporting
10910,PB-910,Done,Mobile dashboard mapping historic assets,"Historic asset mapping export supported on mobile.",Improvement,2026-06-30,Mobile
10911,PB-911,To Do,Search dashboard mapping tags bug,"Search tags not mapped on dashboard export.",Bug,2026-07-01,Search
10912,PB-912,Blocked,Archicad dashboard mapping group error,"Mapping groups lost on dashboard export.",Bug,2026-07-02,Archicad Integration
10913,PB-913,Done,Reporting dashboard mapping auto-sync,"Auto-sync logic added for dashboard mapping reports.",Improvement,2026-07-03,Reporting
10914,PB-914,To Do,Analytics dashboard export status bug,"Status indicators missing on exported analytics dashboard.",Bug,2026-07-04,Analytics
10915,PB-915,Blocked,User interface dashboard export icons error,"Icons lost on exported dashboard views.",Bug,2026-07-05,User Interface
10916,PB-916,Done,Archicad dashboard asset tagging,"Asset tagging for dashboard mapping connector.",Improvement,2026-07-06,Archicad Integration
10917,PB-917,In Progress,Mobile dashboard mapping verification,"Verification logic for mapping in mobile dashboard.",Task,2026-07-07,Mobile
10918,PB-918,To Do,Reporting dashboard asset export bug,"Assets missing from exported reporting dashboard files.",Bug,2026-07-08,Reporting
10919,PB-919,Blocked,Analytics dashboard mapping asset error,"Mapping assets do not show in analytics dashboard.",Bug,2026-07-09,Analytics
10920,PB-920,Done,Archicad connector dashboard group mapping,"Group mapping enabled in connector dashboard.",Improvement,2026-07-10,Archicad Integration
10921,PB-921,To Do,Search dashboard export logic bug,"Export logic mismatch on search dashboard reports.",Bug,2026-07-11,Search
10922,PB-922,Blocked,Reporting dashboard mapping preview error,"Preview option fails for dashboard mapping exports.",Bug,2026-07-12,Reporting
10923,PB-923,Done,User interface dashboard batch verify,"Batch verify tool enabled for dashboard views.",Improvement,2026-07-13,User Interface
10924,PB-924,To Do,Analytics dashboard mapping preview bug,"Preview does not show all mapping steps in dashboard.",Bug,2026-07-14,Analytics
10925,PB-925,Blocked,Archicad connector dashboard mapping style error,"Dashboard mapping style not saved on connector export.",Bug,2026-07-15,Archicad Integration
10926,PB-926,Done,Reporting dashboard asset preview,"Asset preview enabled for dashboard reporting exports.",Improvement,2026-07-16,Reporting
10927,PB-927,In Progress,Analytics dashboard asset schedule,"Schedule assets for periodic analytics export.",Task,2026-07-17,Analytics
10928,PB-928,To Do,Mobile dashboard mapping asset logic bug,"Asset logic not applied on mobile dashboard mapping.",Bug,2026-07-18,Mobile
10929,PB-929,Blocked,User interface dashboard mapping format error,"Mapping formats lost after dashboard widget import.",Bug,2026-07-19,User Interface
10930,PB-930,Done,Archicad connector dashboard asset export,"Batch export for assets enabled in mapping connector.",Improvement,2026-07-20,Archicad Integration
10931,PB-931,To Do,Reporting dashboard batch mapping bug,"Batch mapping does not save in dashboard view.",Bug,2026-07-21,Reporting
10932,PB-932,Blocked,Analytics dashboard connector export error,"Connector export logic fails for dashboard analytics.",Bug,2026-07-22,Analytics
10933,PB-933,Done,Mobile dashboard mapping schedule export,"Schedule export option available for dashboard mapping.",Improvement,2026-07-23,Mobile
10934,PB-934,To Do,Search dashboard mapping summary bug,"Mapping summary not shown in search dashboard export.",Bug,2026-07-24,Search
10935,PB-935,Blocked,Archicad dashboard mapping batch error,"Batch error when exporting multiple mappings from dashboard.",Bug,2026-07-25,Archicad Integration
10936,PB-936,Done,Reporting dashboard mapping asset review,"Asset review supported in dashboard reporting.",Improvement,2026-07-26,Reporting
10937,PB-937,To Do,Analytics dashboard mapping asset group bug,"Asset groups not preserved in dashboard analytics export.",Bug,2026-07-27,Analytics
10938,PB-938,Blocked,Mobile dashboard mapping asset loss,"Assets missing for mapping after dashboard export.",Bug,2026-07-28,Mobile
10939,PB-939,Done,Archicad connector dashboard mapping audit,"Audit log for all dashboard mapping exports.",Improvement,2026-07-29,Archicad Integration
10940,PB-940,To Do,Reporting dashboard mapping historic asset bug,"Historic assets not shown in reporting dashboard mapping.",Bug,2026-07-30,Reporting
10941,PB-941,Blocked,User interface dashboard export mapping error,"Mapping export fails for dashboard widget views.",Bug,2026-07-31,User Interface
10942,PB-942,Done,Analytics dashboard asset mapping group,"Group mapping logic added for asset export.",Improvement,2026-08-01,Analytics
10943,PB-943,In Progress,Archicad dashboard mapping export status,"Show export status for all dashboard mappings.",Task,2026-08-02,Archicad Integration
10944,PB-944,To Do,Mobile dashboard batch export bug,"Batch exports missing mapping logic on mobile.",Bug,2026-08-03,Mobile
10945,PB-945,Blocked,Reporting dashboard batch status error,"Batch status indicators not shown in reporting dashboard.",Bug,2026-08-04,Reporting
10946,PB-946,Done,User interface dashboard historic export,"Historic export tool for dashboard widget views.",Improvement,2026-08-05,User Interface
10947,PB-947,To Do,Analytics dashboard mapping logic bug,"Logic error in asset mapping dashboard analytics.",Bug,2026-08-06,Analytics
10948,PB-948,Blocked,Archicad dashboard asset schedule fail,"Scheduling fails for dashboard asset exports.",Bug,2026-08-07,Archicad Integration
10949,PB-949,Done,Reporting dashboard mapping export icon,"Export icon visible for mapping exports in dashboard.",Improvement,2026-08-08,Reporting
10950,PB-950,In Progress,Mobile dashboard mapping import verify,"Verify logic for imported dashboard mapping assets.",Task,2026-08-09,Mobile
10951,PB-951,To Do,Search dashboard mapping audit bug,"Audit not shown for dashboard mapping exports.",Bug,2026-08-10,Search
10952,PB-952,Blocked,Reporting dashboard historic audit error,"Audit records not found in historic dashboard reports.",Bug,2026-08-11,Reporting
10953,PB-953,Done,Archicad connector dashboard mapping preview,"Preview mapping steps before connector dashboard export.",Improvement,2026-08-12,Archicad Integration
10954,PB-954,To Do,Analytics dashboard batch export bug,"Batch export fails for dashboard analytics.",Bug,2026-08-13,Analytics
10955,PB-955,Blocked,Mobile dashboard asset mapping error,"Error mapping assets to dashboard export.",Bug,2026-08-14,Mobile
10956,PB-956,Done,User interface dashboard mapping summary,"Summary panel added for dashboard mapping widgets.",Improvement,2026-08-15,User Interface
10957,PB-957,To Do,Reporting dashboard mapping historic batch bug,"Historic batch mapping not shown in reporting dashboard.",Bug,2026-08-16,Reporting
10958,PB-958,Blocked,Analytics dashboard mapping row error,"Row error reported on dashboard mapping export.",Bug,2026-08-17,Analytics
10959,PB-959,Done,Archicad dashboard mapping batch summary,"Batch mapping summary export available for connector dashboard.",Improvement,2026-08-18,Archicad Integration
10960,PB-960,In Progress,Reporting dashboard export asset logic,"Refactor asset logic for dashboard exporting.",Task,2026-08-19,Reporting
10961,PB-961,To Do,Mobile dashboard mapping field bug,"Mapping fields not shown for dashboard mapping on mobile.",Bug,2026-08-20,Mobile
10962,PB-962,Blocked,Search dashboard batch mapping error,"Batch mapping error thrown on dashboard search.",Bug,2026-08-21,Search
10963,PB-963,Done,Analytics dashboard mapping export audit,"Mapping exports now logged for dashboard analytics.",Improvement,2026-08-22,Analytics
10964,PB-964,To Do,Archicad dashboard mapping export tag bug,"Tags not shown in exporting dashboard mapping.",Bug,2026-08-23,Archicad Integration
10965,PB-965,Blocked,Reporting dashboard mapping export fail,"Export fails for historic mapping dashboard reporting.",Bug,2026-08-24,Reporting
10966,PB-966,Done,Mobile dashboard mapping asset history,"Asset history now available for dashboard mapping exports.",Improvement,2026-08-25,Mobile
10967,PB-967,To Do,User interface dashboard export audit bug,"Audit fields lost in dashboard export process.",Bug,2026-08-26,User Interface
10968,PB-968,Blocked,Archicad dashboard asset group error,"Asset groups lost for dashboard mapping export.",Bug,2026-08-27,Archicad Integration
10969,PB-969,Done,Reporting dashboard mapping export batch,"Batch export enabled for historic mapping exports.",Improvement,2026-08-28,Reporting
10970,PB-970,In Progress,Analytics dashboard mapping status,"Add export status bar for dashboard batch mappings.",Task,2026-08-29,Analytics
10971,PB-971,To Do,Mobile dashboard mapping preview bug,"Preview not shown for mapping batch exports.",Bug,2026-08-30,Mobile
10972,PB-972,Blocked,Search dashboard mapping export fail,"Export fails for batch mapping in dashboard search.",Bug,2026-08-31,Search
10973,PB-973,Done,Archicad connector dashboard mapping color tags,"Color tag logic added for mapping dashboard exports.",Improvement,2026-09-01,Archicad Integration
10974,PB-974,To Do,Reporting dashboard mapping scheduled export bug,"Scheduled exports not supported for dashboard mapping.",Bug,2026-09-02,Reporting
10975,PB-975,Blocked,Analytics dashboard mapping export gap,"Mapped data missing after dashboard export.",Bug,2026-09-03,Analytics
10976,PB-976,Done,Mobile dashboard mapping batch export merge,"Merge mapping batches for export from dashboard.",Improvement,2026-09-04,Mobile
10977,PB-977,To Do,Archicad dashboard asset audit bug,"Audit records lost on dashboard asset export.",Bug,2026-09-05,Archicad Integration
10978,PB-978,Blocked,Reporting dashboard export mapping timeout,"Export times out for mapping dashboard batch.",Bug,2026-09-06,Reporting
10979,PB-979,Done,User interface dashboard export mapping,"Export mapping now supported for dashboard views.",Improvement,2026-09-07,User Interface
10980,PB-980,In Progress,Analytics dashboard mapping summary audit,"Summary audit panel for dashboard mapping analytics.",Task,2026-09-08,Analytics
10981,PB-981,To Do,Mobile dashboard mapping import mapping bug,"Import logic fails for mapping batch dashboard.",Bug,2026-09-09,Mobile
10982,PB-982,Blocked,Archicad dashboard batch merge error,"Error merging mapping batches from dashboard export.",Bug,2026-09-10,Archicad Integration
10983,PB-983,Done,Reporting dashboard export batch merge,"Batch merge export enabled for dashboard reporting.",Improvement,2026-09-11,Reporting
10984,PB-984,To Do,Analytics dashboard mapping export settings bug,"Settings not preserved for mapping dashboard export.",Bug,2026-09-12,Analytics
10985,PB-985,Blocked,Mobile dashboard export settings error,"Settings export missing for mobile dashboard.",Bug,2026-09-13,Mobile
10986,PB-986,Done,Archicad dashboard mapping assets verify,"Verify asset mapping enabled for dashboard exports.",Improvement,2026-09-14,Archicad Integration
10987,PB-987,To Do,User interface dashboard mapping batch bug,"Mapping batch field not exporting from dashboard.",Bug,2026-09-15,User Interface
10988,PB-988,Blocked,Reporting dashboard mapping audit error,"Audit fields not preserved in mapping dashboard export.",Bug,2026-09-16,Reporting
10989,PB-989,Done,Analytics dashboard export mapping merge,"Mapping batch merge export logic added for dashboard.",Improvement,2026-09-17,Analytics
